id,price_doc
30474,7118500.41
30475,7118500.41
30476,7118500.41
30477,7118500.41
30478,7118500.41
30479,7118500.41
30480,7118500.41
30481,7118500.41
30482,7118500.41
30483,7118500.41
30484,7118500.41
30485,7118500.41
30486,7118500.41
30487,7118500.41
30488,7118500.41
30489,7118500.41
30490,7118500.41
30491,7118500.41
30492,7118500.41
30493,7118500.41
30494,7118500.41
30495,7118500.41
30496,7118500.41
30497,7118500.41
30498,7118500.41
30499,7118500.41
30500,7118500.41
30501,7118500.41
30502,7118500.41
30503,7118500.41
30504,7118500.41
30505,7118500.41
30506,7118500.41
30507,7118500.41
30508,7118500.41
30509,7118500.41
30510,7118500.41
30511,7118500.41
30512,7118500.41
30513,7118500.41
30514,7118500.41
30515,7118500.41
30516,7118500.41
30517,7118500.41
30518,7118500.41
30519,7118500.41
30520,7118500.41
30521,7118500.41
30522,7118500.41
30523,7118500.41
30524,7118500.41
30525,7118500.41
30526,7118500.41
30527,7118500.41
30528,7118500.41
30529,7118500.41
30530,7118500.41
30531,7118500.41
30532,7118500.41
30533,7118500.41
30534,7118500.41
30535,7118500.41
30536,7118500.41
30537,7118500.41
30538,7118500.41
30539,7118500.41
30540,7118500.41
30541,7118500.41
30542,7118500.41
30543,7118500.41
30544,7118500.41
30545,7118500.41
30546,7118500.41
30547,7118500.41
30548,7118500.41
30549,7118500.41
30550,7118500.41
30551,7118500.41
30552,7118500.41
30553,7118500.41
30554,7118500.41
30555,7118500.41
30556,7118500.41
30557,7118500.41
30558,7118500.41
30559,7118500.41
30560,7118500.41
30561,7118500.41
30562,7118500.41
30563,7118500.41
30564,7118500.41
30565,7118500.41
30566,7118500.41
30567,7118500.41
30568,7118500.41
30569,7118500.41
30570,7118500.41
30571,7118500.41
30572,7118500.41
30573,7118500.41
30574,7118500.41
30575,7118500.41
30576,7118500.41
30577,7118500.41
30578,7118500.41
30579,7118500.41
30580,7118500.41
30581,7118500.41
30582,7118500.41
30583,7118500.41
30584,7118500.41
30585,7118500.41
30586,7118500.41
30587,7118500.41
30588,7118500.41
30589,7118500.41
30590,7118500.41
30591,7118500.41
30592,7118500.41
30593,7118500.41
30594,7118500.41
30595,7118500.41
30596,7118500.41
30597,7118500.41
30598,7118500.41
30599,7118500.41
30600,7118500.41
30601,7118500.41
30602,7118500.41
30603,7118500.41
30604,7118500.41
30605,7118500.41
30606,7118500.41
30607,7118500.41
30608,7118500.41
30609,7118500.41
30610,7118500.41
30611,7118500.41
30612,7118500.41
30613,7118500.41
30614,7118500.41
30615,7118500.41
30616,7118500.41
